id,price_doc
31755,9835823.69851103
31756,2575720.538993377
31757,5951654.131516777
31758,5781274.117910794
31759,7780998.3799222475
31760,7780998.3799222475
31761,7780998.3799222475
31762,2879541.5185656627
31763,12985085.61273078
31764,6049189.638318369
31765,7780998.3799222475
31766,8961678.949266424
31767,7780998.3799222475
31768,7780998.3799222475
31769,9578384.711489243
31770,3950763.3323468636
31771,500001.0
31772,9977542.686211897
31773,6705648.587514519
31774,6019604.508721956
31775,12201203.475311406
31776,7780998.3799222475
31777,7780998.3799222475
31778,500001.0
31779,7780998.3799222475
31780,7780998.3799222475
31781,7992025.11920671
31782,6928940.22289835
31783,7780998.3799222475
31784,5096541.588422898
31785,6928005.910301875
31786,7780998.3799222475
31787,7183694.407584501
31788,5976225.758237101
31789,500001.0
31790,500001.0
31791,7780998.3799222475
31792,6961340.749241968
31793,8479475.10978156
31794,7780998.3799222475
31795,6084041.293790755
31796,500001.0
31797,12222525.743443308
31798,7828700.051012201
31799,5732226.139149687
31800,6096179.521589312
31801,7780998.3799222475
31802,7350969.447138154
31803,7205024.580605188
31804,5378841.792457802
31805,500001.0
31806,6490770.032308479
31807,7233783.767335464
31808,4850663.690492864
31809,7262229.813406471
31810,4106123.1615897804
31811,7779104.876316616
31812,6257408.247050484
31813,7780998.3799222475
31814,6572222.303084837
31815,7780998.3799222475
31816,4955994.383285158
31817,7780998.3799222475
31818,6578948.895423293
31819,7780998.3799222475
31820,11133448.481054587
31821,8303750.775792139
31822,5985710.024162697
31823,500001.0
31824,3999804.877971556
31825,7780998.3799222475
31826,6243575.245449759
31827,6453498.113177541
31828,5980457.143590592
31829,9016022.011007497
31830,6099106.94565247
31831,500001.0
31832,10793942.060486767
31833,12338057.119406994
31834,7780998.3799222475
31835,7780998.3799222475
31836,8427231.478168188
31837,7780998.3799222475
31838,7552967.2222438175
31839,7780998.3799222475
31840,9219325.424274342
31841,7780998.3799222475
31842,7034205.557887859
31843,7780998.3799222475
31844,7780998.3799222475
31845,8032648.250007966
31846,7780998.3799222475
31847,5344890.599589842
31848,7780998.3799222475
31849,8252171.419687125
31850,7087751.599234463
31851,12079619.567085927
31852,7780998.3799222475
31853,9426791.437910434
31854,6936404.466947914
31855,4587666.307010715
31856,7800346.110028862
31857,9151304.077755427
31858,11444580.035815598
31859,7780998.3799222475
31860,7271153.889383486
31861,20580865.305596612
31862,7780998.3799222475
31863,7780998.3799222475
31864,3999998.675955948
31865,7005852.7909999285
31866,7780998.3799222475
31867,7759330.440548027
31868,4736550.978647778
31869,9065048.002603803
31870,3620297.4702849053
31871,7780998.3799222475
31872,11390255.36676567
31873,7141957.635339493
31874,7780998.3799222475
31875,5926444.971368063
31876,7780998.3799222475
31877,16414114.935183594
31878,4785208.086198774
31879,8719119.950078696
31880,8889813.712503226
31881,4478385.135795816
31882,12271665.518948866
31883,7780998.3799222475
31884,5209942.937053513
31885,5676881.796847651
31886,7618528.077999894
31887,8808044.083891165
31888,500001.0
31889,12010889.879472379
31890,5006795.640349047
31891,3690806.6897093244
31892,500001.0
31893,15281162.080166038
31894,7034418.598297702
31895,500001.0
31896,4379470.880697128
31897,500001.0
31898,500001.0
31899,4582990.013527432
31900,6095389.289865555
31901,7780998.3799222475
31902,500001.0
31903,6047928.799727204
31904,7780998.3799222475
31905,500001.0
31906,7780998.3799222475
31907,7780998.3799222475
31908,7780998.3799222475
31909,7084010.539304228
31910,7780998.3799222475
31911,500001.0
31912,7951074.025908752
31913,7395729.329481843
31914,6665948.3840101715
31915,7780998.3799222475
31916,500001.0
31917,7780998.3799222475
31918,7780998.3799222475
31919,6073627.850479543
31920,7780998.3799222475
31921,6702154.716506124
31922,7780998.3799222475
31923,11662002.89475891
31924,13843382.398745023
31925,6412840.1753004985
31926,10208567.078773588
31927,9656114.879556216
31928,500001.0
31929,13793682.325010272
31930,7780998.3799222475
31931,6636451.915076892
31932,8119968.286950905
31933,7738980.795474543
31934,7780998.3799222475
31935,4968954.912832698
31936,4310275.034443833
31937,6498124.352606678
31938,5160413.914183891
31939,5830275.525949984
31940,7780998.3799222475
31941,27689827.05971844
31942,5692119.296281133
31943,6736656.46954332
31944,3799839.801856334
31945,5890114.785603473
31946,11393608.408952378
31947,8808022.155827912
31948,6282553.946675756
31949,13100276.408910472
31950,10604729.650193676
31951,6423960.274579657
31952,6334524.721347547
31953,500001.0
31954,10370775.785171144
31955,5600802.738861056
31956,7275257.932264973
31957,4494670.540666583
31958,4759704.538348756
31959,11097446.828451714
31960,7080241.90121553
31961,8055739.45322663
31962,5079616.914841515
31963,6509199.3932203585
31964,7780998.3799222475
31965,6705838.253579532
31966,15057406.345236016
31967,12419421.652131997
31968,7899375.756594931
31969,25901513.188030556
31970,5567361.161819785
31971,7780998.3799222475
31972,4946603.505898686
31973,7780998.3799222475
31974,7780998.3799222475
31975,7780998.3799222475
31976,7780998.3799222475
31977,9641189.766734034
31978,5856658.034436244
31979,7780998.3799222475
31980,7780998.3799222475
31981,6328494.955854589
31982,7780998.3799222475
31983,10399060.776504638
31984,7738683.686381313
31985,500001.0
31986,7780998.3799222475
31987,6945962.066456322
31988,7726918.882764174
31989,11455418.656378461
31990,4081961.510451946
31991,9109405.39422562
31992,7780998.3799222475
31993,9167620.11298279
31994,7780998.3799222475
31995,6960880.920474448
31996,10478342.930671671
31997,5338830.231821858
31998,500001.0
31999,5183436.292081465
32000,7780998.3799222475
32001,62970520.64315212
32002,23115219.711140517
32003,8216307.858081577
32004,500001.0
32005,7780998.3799222475
32006,14568759.815391611
32007,10110981.407103727
32008,6800593.015275745
32009,500001.0
32010,8500270.270633744
32011,7780998.3799222475
32012,7780998.3799222475
32013,7780998.3799222475
32014,5757006.642014866
32015,6574211.168980234
32016,6406947.364466711
32017,10786401.997977922
32018,7745571.514078614
32019,5057100.815663477
32020,7780998.3799222475
32021,7745028.784878234
32022,5205610.896140362
32023,7780998.3799222475
32024,7780998.3799222475
32025,6771869.725918556
32026,7780998.3799222475
32027,7125122.314174387
32028,7780998.3799222475
32029,15214025.028511826
32030,500001.0
32031,500001.0
32032,7430117.731198034
32033,6070367.17370321
32034,4588382.316163641
32035,6384741.850106084
32036,7022779.33649137
32037,500001.0
32038,6759211.234055119
32039,9414973.800181292
32040,14395439.436777834
32041,500001.0
32042,6949621.409881914
32043,34587417.1368589
32044,500001.0
32045,500001.0
32046,7621687.551276789
32047,11813452.166641792
32048,12595773.37597919
32049,8680300.619818414
32050,12402237.764460286
32051,6808266.5691383025
32052,500001.0
32053,7780998.3799222475
32054,6691483.909903218
32055,5431931.081647122
32056,9239924.849208955
32057,5855992.924274788
32058,4913408.893283628
32059,7780998.3799222475
32060,6861564.247757954
32061,8598196.987327995
32062,5191442.07021319
32063,7410757.668093543
32064,10068712.49693043
32065,6230357.839523093
32066,6151978.605729536
32067,7780998.3799222475
32068,7780998.3799222475
32069,7780998.3799222475
32070,10879516.391589077
32071,4828802.909811231
32072,5067361.500285174
32073,7780998.3799222475
32074,500001.0
32075,9561438.469287865
32076,21580274.887029737
32077,500001.0
32078,7780998.3799222475
32079,500001.0
32080,7780998.3799222475
32081,25732811.787504785
32082,5156142.643778167
32083,3930660.738966332
32084,6127171.928148242
32085,8800069.211365558
32086,9132077.588281278
32087,5106063.8287411695
32088,26143468.21295308
32089,7538200.651701354
32090,7780998.3799222475
32091,7780998.3799222475
32092,500001.0
32093,6028629.559677746
32094,8292366.494714917
32095,7111648.223261508
32096,500001.0
32097,14103688.575374754
32098,6200734.097125868
32099,8452797.311198205
32100,8679983.93897938
32101,7780998.3799222475
32102,500001.0
32103,4449180.138308446
32104,7780998.3799222475
32105,8280884.010773686
32106,7780998.3799222475
32107,7780998.3799222475
32108,7780998.3799222475
32109,6552251.922867286
32110,7780998.3799222475
32111,14353912.594888814
32112,7780998.3799222475
32113,8779581.45780869
32114,8439620.935612367
32115,7751068.732381269
32116,6347637.888179218
32117,7780998.3799222475
32118,6683166.569556952
32119,9481016.273167508
32120,11165981.533889197
32121,3117582.7622676315
32122,8295317.1362479655
32123,7780998.3799222475
32124,7780998.3799222475
32125,9662465.41266685
32126,7912343.241952719
32127,7867466.824603833
32128,7284049.93295331
32129,6001377.453049892
32130,500001.0
32131,14339394.972777776
32132,500001.0
32133,4420335.542128422
32134,7780998.3799222475
32135,6689025.06532172
32136,11604433.395762721
32137,500001.0
32138,7067154.036275671
32139,6148326.7883156855
32140,5085188.128057737
32141,500001.0
32142,7780998.3799222475
32143,7769865.45811613
32144,7780998.3799222475
32145,7780998.3799222475
32146,7780998.3799222475
32147,6047036.630361975
32148,7780998.3799222475
32149,11329837.783365687
32150,7780998.3799222475
32151,9660435.454620346
32152,500001.0
32153,7780998.3799222475
32154,7780998.3799222475
32155,7462488.437366305
32156,5463173.938278622
32157,10676631.522501623
32158,11355195.708787138
32159,500001.0
32160,6160053.25370452
32161,9898913.825917218
32162,8080817.3617751
32163,8881720.942975866
32164,17833440.804115195
32165,10867275.488311106
32166,9876797.653349115
32167,10285334.596497795
32168,8961775.069085203
32169,5287367.742969253
32170,13462361.775841257
32171,14033579.160378292
32172,7267911.57936886
32173,6420565.208557115
32174,10308318.520838149
32175,500001.0
32176,5000035.895385164
32177,10041729.853278901
32178,6330559.397298267
32179,10221373.258077366
32180,6580595.99068087
32181,7780998.3799222475
32182,5788443.892246358
32183,6308690.19523267
32184,13709615.093429005
32185,5693368.107235789
32186,8922806.735599685
32187,7780998.3799222475
32188,8478796.046506882
32189,7780998.3799222475
32190,7780998.3799222475
32191,5402164.203505196
32192,16159754.379446974
32193,6984722.47320875
32194,7780998.3799222475
32195,12931941.846545704
32196,31981136.42852481
32197,14206588.49914381
32198,6940991.782202053
32199,7325884.163847218
32200,9881621.332958031
32201,7780998.3799222475
32202,500001.0
32203,3599560.712881116
32204,5515280.218046325
32205,17939695.656838022
32206,7780998.3799222475
32207,11049385.368045459
32208,5712177.125873391
32209,500001.0
32210,6390996.968787452
32211,32068517.714066833
32212,7780998.3799222475
32213,5908307.326642896
32214,7780998.3799222475
32215,6510173.279819448
32216,6321524.5156750325
32217,5029378.015493452
32218,500001.0
32219,11058682.06039808
32220,6660205.155134611
32221,8579353.77024283
32222,5632227.401253166
32223,500001.0
32224,5784391.713175541
32225,6120673.379464893
32226,4353447.1353831
32227,21997711.02080467
32228,11178171.053633083
32229,7780998.3799222475
32230,4937409.56597429
32231,17111261.59851579
32232,7780998.3799222475
32233,6876113.13928518
32234,11639709.594031585
32235,20483468.88188072
32236,6503742.271114015
32237,39950263.4034005
32238,6673551.215314483
32239,13812330.090404809
32240,8336092.767408195
32241,500001.0
32242,5416293.366930194
32243,7357519.38009292
32244,5073518.567427747
32245,7817648.679732985
32246,7054875.231856948
32247,7766236.116502559
32248,8667751.027693348
32249,7762930.0960636055
32250,7260865.541725408
32251,5951501.324720314
32252,7037665.9921520585
32253,8857319.538607476
32254,24229369.01300578
32255,5832933.528801123
32256,7780998.3799222475
32257,7780998.3799222475
32258,6210535.774267887
32259,6797664.30345946
32260,8336097.817535662
32261,27889740.920141753
32262,7780998.3799222475
32263,6784348.672038614
32264,5116373.743611535
32265,10714278.192625033
32266,9872207.67913354
32267,7025815.069807957
32268,4340135.718957557
32269,6054463.86855852
32270,9808390.0949085
32271,6531623.344654309
32272,4213062.173498755
32273,9712348.486525755
32274,7780998.3799222475
32275,7780998.3799222475
32276,9639250.123199364
32277,10921826.643187098
32278,6325959.06662097
32279,4911172.717921806
32280,5904250.790168018
32281,5225237.372588195
32282,10270430.946390906
32283,7780998.3799222475
32284,7780998.3799222475
32285,9296008.491978083
32286,11743959.618035758
32287,5711417.893968758
32288,5410635.2966233855
32289,5347108.1579714455
32290,500001.0
32291,7105847.711090052
32292,8852376.736671343
32293,6948683.2868568655
32294,10373469.643446714
32295,5946893.702393095
32296,8232256.394523406
32297,500001.0
32298,9199737.559793433
32299,3847706.2010995327
32300,6725211.209456347
32301,11949090.877491169
32302,8888559.63604477
32303,6822939.952090655
32304,500001.0
32305,5572267.066600225
32306,7780998.3799222475
32307,12304425.32540873
32308,5277358.593211083
32309,7389450.625058492
32310,5893054.705234575
32311,7780998.3799222475
32312,7780998.3799222475
32313,5462573.228759373
32314,6017976.767596274
32315,13020512.247602291
32316,500001.0
32317,14841107.716718078
32318,11017145.014968216
32319,5134151.908349257
32320,9359728.42005754
32321,7354344.189998214
32322,4648383.387413307
32323,7780998.3799222475
32324,7374331.072376701
32325,5187099.690454597
32326,5568921.449729997
32327,5373624.479533686
32328,8495971.37696083
32329,5524721.356470743
32330,6299092.74807385
32331,5738573.295892651
32332,7053489.215300668
32333,10649320.531682974
32334,4710487.35778613
32335,7719766.116864044
32336,9307045.05208384
32337,6627106.747496197
32338,7780998.3799222475
32339,7508942.654573866
32340,6439823.512909673
32341,5918248.849100366
32342,5538796.747559813
32343,8181982.388471784
32344,7780998.3799222475
32345,7780998.3799222475
32346,500001.0
32347,5480854.35917239
32348,7592681.043594838
32349,6776700.939517951
32350,7780998.3799222475
32351,7928153.735360494
32352,9177656.963081948
32353,5633103.63850245
32354,7780998.3799222475
32355,5939086.186629863
32356,6766556.61762086
32357,7749763.3994676825
32358,6526286.971404803
32359,15990382.094066191
32360,5266678.202111287
32361,8203013.61084214
32362,10471881.05123631
32363,7277079.251778103
32364,4671771.267389247
32365,7005489.601024129
32366,7532346.779462453
32367,5795078.5060469415
32368,5892439.098961581
32369,8016498.252919258
32370,500001.0
32371,6964944.13588992
32372,10356903.69610122
32373,8173361.135740369
32374,500001.0
32375,7780998.3799222475
32376,6404774.9348633615
32377,6597763.713887418
32378,5987838.796916684
32379,4864444.653989535
32380,8604919.249576677
32381,7780998.3799222475
32382,9769311.256381044
32383,7780998.3799222475
32384,500001.0
32385,9394900.090242948
32386,9228944.25428948
32387,4407617.430558539
32388,7780998.3799222475
32389,9794720.410703007
32390,5014462.159870203
32391,7780998.3799222475
32392,8056083.38825371
32393,7247383.03193438
32394,500001.0
32395,500001.0
32396,5677188.026980849
32397,500001.0
32398,7780998.3799222475
